test_battery,Battery_ID,Cycle,SoH_true,SoH_pred,RUL_true,RUL_pred,Reached_EOL_true,Reached_EOL_pred
B0005,B0005,68,81.8929,77.26328542529,57,38.04776984126984,0,0
B0005,B0005,69,81.63675,77.10267483560747,56,36.28711904761905,0,0
B0005,B0005,70,81.38765,76.90645369334555,55,34.84794047619048,0,0
B0005,B0005,71,81.10625,76.94050246834556,54,33.81295238095238,0,0
B0005,B0005,72,80.5663,76.88854884056775,53,33.31239285714286,0,0
B0005,B0005,73,80.32815,76.688758369246,52,31.17247619047619,0,0
B0005,B0005,74,80.0757,76.61232970972222,51,30.126476190476197,0,0
B0005,B0005,75,79.51845,76.63764863988094,50,28.533059523809523,0,0
B0005,B0005,76,79.28945,76.64147252321428,49,26.432908730158733,0,0
B0005,B0005,77,79.24715,76.74068712023809,48,24.705297619047624,0,0
B0005,B0005,78,79.7763,76.89651587817461,47,23.33623015873016,0,0
B0005,B0005,79,78.7365,76.55824325694442,46,22.822809523809525,0,0
B0005,B0005,80,78.2451,76.61338027499998,45,22.064500000000002,0,0
B0005,B0005,81,77.9883,74.64411356540403,44,21.211595238095242,0,0
B0005,B0005,82,77.9741,74.5727340820707,43,20.262511904761908,0,0
B0005,B0005,83,77.73445,74.35338612730877,42,19.288321428571436,0,0
B0005,B0005,84,77.4437,74.03140749834051,41,18.6980101010101,0,0
B0005,B0005,85,76.91185,73.90395522750718,40,18.225950577200578,0,0
B0005,B0005,86,76.3957,73.83511878849203,39,18.009760101010105,0,0
B0005,B0005,87,76.42625,73.8226164176587,38,17.01818867243868,0,0
B0005,B0005,88,76.13235,73.685532556746,37,16.240438672438675,0,0
B0005,B0005,89,75.8743,73.7563743849206,36,15.41443867243867,0,0
B0005,B0005,90,80.29095,77.08850584999998,35,16.09281168831169,0,0
B0005,B0005,91,78.19245,76.65490426666663,34,15.637202380952381,0,0
B0005,B0005,92,77.4046,74.32070593564212,33,14.229711038961035,0,0
B0005,B0005,93,76.6188,73.97531360317457,32,12.882998917748916,0,0
B0005,B0005,94,76.34765,73.58991685238092,31,12.715201298701297,0,0
B0005,B0005,95,75.84785,72.70215231011905,30,12.132975108225109,0,0
B0005,B0005,96,75.5949,72.29844079325399,29,11.76876082251082,0,0
B0005,B0005,97,75.3282,71.90691624049423,28,11.955510822510824,0,0
B0005,B0005,98,75.07725,71.79807308037518,27,11.778010822510824,0,0
B0005,B0005,99,74.5422,71.70456349406564,26,11.516177489177489,0,0
B0005,B0005,100,74.2934,71.59273008017676,25,11.21048051948052,0,0
B0005,B0005,101,74.0207,71.58233262184343,24,10.637778138528141,0,0
B0005,B0005,102,73.7605,71.60787695934343,23,10.321635281385282,0,0
B0005,B0005,103,74.2952,71.62402120934344,22,9.849420995670995,0,0
B0005,B0005,104,74.8046,71.53114002045454,21,7.994529942279943,0,0
B0005,B0005,105,74.04005,71.60134803434343,20,7.5005378787878785,0,0
B0005,B0005,106,73.4877,71.55530039267677,19,8.283883116883116,0,0
B0005,B0005,107,72.69505,71.5702932260101,18,8.616002164502165,0,0
B0005,B0005,108,72.7073,71.71319265220058,17,8.534335497835496,0,0
B0005,B0005,109,72.7512,71.48501334148627,16,0.0,0,1
B0005,B0005,110,72.4521,71.53378038888889,15,0.0,0,1
B0005,B0005,111,71.93355,71.33561787579364,14,0.0,0,1
B0005,B0005,112,71.67225,70.58999339177488,13,0.0,0,1
B0005,B0005,113,71.6698,70.2257200842352,12,0.0,0,1
B0005,B0005,114,71.40325,70.14762889332611,11,0.0,0,1
B0005,B0005,115,71.146,69.98640138499277,10,0.0,0,1
B0005,B0005,116,70.87145,69.94996313499277,9,0.0,0,1
B0005,B0005,117,70.62045,69.91549137904039,8,0.0,0,1
B0005,B0005,118,70.62895,69.88415189987373,7,0.0,0,1
B0005,B0005,119,70.3799,69.9137441151515,6,0.0,0,1
B0005,B0005,120,71.6696,69.85677188181818,5,0.0,0,1
B0005,B0005,121,71.91275,69.93499815681818,4,0.0,0,1
B0005,B0005,122,70.86775,69.88006936237373,3,0.0,0,1
B0005,B0005,123,70.3491,69.84252200126261,2,0.0,0,1
B0005,B0005,124,70.0602,69.65722195820706,1,0.0,0,1
B0005,B0005,125,69.83505,69.4801646824134,0,0.0,1,1
B0005,B0005,126,69.56425,69.33904279967531,0,0.0,1,1
B0005,B0005,127,69.31145,69.13147672867964,0,0.0,1,1
B0005,B0005,128,69.02185,69.13147672867964,0,0.0,1,1
B0005,B0005,129,68.7618,69.06868241504327,0,0.0,1,1
B0005,B0005,130,68.52565,69.05383616504328,0,0.0,1,1
B0005,B0005,131,68.52545,69.05383616504328,0,0.0,1,1
B0005,B0005,132,68.2368,69.05383616504328,0,0.0,1,1
B0005,B0005,133,68.7696,69.03844076504328,0,0.0,1,1
B0005,B0005,134,69.3056,69.07862822337661,0,0.0,1,1
B0005,B0005,135,68.4925,69.05383616504328,0,0.0,1,1
B0005,B0005,136,68.23915,68.91006091504327,0,0.0,1,1
B0005,B0005,137,67.7161,68.91006091504327,0,0.0,1,1
B0005,B0005,138,67.7321,68.91006091504327,0,0.0,1,1
B0005,B0005,139,67.7352,68.65802884126983,0,0.0,1,1
B0005,B0005,140,67.46575,68.53864376071427,0,0.0,1,1
B0005,B0005,141,67.20945,68.45813976720778,0,0.0,1,1
B0005,B0005,142,66.94955,67.97191508843795,0,0.0,1,1
B0005,B0005,143,66.94575,67.98190228843796,0,0.0,1,1
B0005,B0005,144,66.70035,67.85805791939033,0,0.0,1,1
B0005,B0005,145,66.4322,66.28333843169194,0,0.0,1,1
B0005,B0005,146,66.15855,66.0634806713745,0,0.0,1,1
B0005,B0005,147,65.90845,65.25571843605704,0,0.0,1,1
B0005,B0005,148,65.9233,65.31950834200943,0,0.0,1,1
B0005,B0005,149,65.91465,66.0387943261364,0,0.0,1,1
B0005,B0005,150,66.1936,66.11046936939036,0,0.0,1,1
B0005,B0005,151,68.0061,68.15602945833334,0,0.0,1,1
B0005,B0005,152,66.97655,68.15602945833334,0,0.0,1,1
B0005,B0005,153,66.45145,67.62767859623018,0,0.0,1,1
B0005,B0005,154,66.1837,65.62617971726193,0,0.0,1,1
B0005,B0005,155,65.9317,65.51576265059525,0,0.0,1,1
B0005,B0005,156,65.67375,64.49607604980162,0,0.0,1,1
B0005,B0005,157,65.6601,65.45134261011907,0,0.0,1,1
B0005,B0005,158,65.3898,64.27278882420637,0,0.0,1,1
B0005,B0005,159,65.15165,64.27278882420637,0,0.0,1,1
B0005,B0005,160,65.16785,64.26257782420637,0,0.0,1,1
B0005,B0005,161,65.1705,64.55819717182544,0,0.0,1,1
B0005,B0005,162,64.89435,64.15987289087305,0,0.0,1,1
B0005,B0005,163,64.9037,64.17420914682542,0,0.0,1,1
B0005,B0005,164,64.6732,64.14738214087305,0,0.0,1,1
B0005,B0005,165,64.40015,64.09653246706351,0,0.0,1,1
B0005,B0005,166,64.37265,64.0526551515873,0,0.0,1,1
B0005,B0005,167,65.45075,66.10975570416669,0,0.0,1,1
B0005,B0005,168,66.25395,67.96278103115078,0,0.0,1,1
B0006,B0006,1,101.7669,90.51604123636362,108,106.44581168831174,0,0
B0006,B0006,2,101.257,90.88495432876982,107,106.43773015873019,0,0
B0006,B0006,3,100.6663,91.27437669558077,106,106.61895238095241,0,0
B0006,B0006,4,100.66425,91.19032436502522,105,106.65629581529585,0,0
B0006,B0006,5,100.0264,91.26361160827919,104,105.16136507936513,0,0
B0006,B0006,6,100.69495,91.04831484042202,103,98.78032142857144,0,0
B0006,B0006,7,100.65505,90.52544063208872,102,98.62744444444445,0,0
B0006,B0006,8,98.4395,91.02087954186507,101,104.93693253968259,0,0
B0006,B0006,9,98.4083,90.99735329484123,100,104.68198809523815,0,0
B0006,B0006,10,97.86155,90.88676685416664,99,104.21675793650799,0,0
B0006,B0006,11,97.27995,90.8972494878968,98,102.05135714285717,0,0
B0006,B0006,12,96.73755,90.93046034262262,97,104.45609126984131,0,0
B0006,B0006,13,96.164,90.91788210869407,96,103.4885674603175,0,0
B0006,B0006,14,95.5945,90.80085816424962,95,103.15978968253974,0,0
B0006,B0006,15,95.05335,90.77805005174962,94,100.65163492063495,0,0
B0006,B0006,16,94.45995,90.45554780654759,93,99.69669444444447,0,0
B0006,B0006,17,93.9139,90.9113687561147,92,100.09137301587303,0,0
B0006,B0006,18,93.3785,90.85098293230517,91,99.6805,0,0
B0006,B0006,19,93.37945,90.9438651520021,90,100.29657936507938,0,0
B0006,B0006,20,98.98135,90.54833239749281,89,92.3677261904762,0,0
B0006,B0006,21,97.8775,90.83055479431819,88,95.55036976911975,0,0
B0006,B0006,22,97.29075,90.58681668519121,87,93.3150119047619,0,0
B0006,B0006,23,96.2123,90.56132608353172,86,92.32466269841271,0,0
B0006,B0006,24,97.29905,90.39511253488563,85,91.61659523809521,0,0
B0006,B0006,25,95.0704,90.28366625079364,84,92.91310714285717,0,0
B0006,B0006,26,93.9337,90.29233482936506,83,88.46196428571429,0,0
B0006,B0006,27,93.4153,90.33709122638888,82,92.11972619047621,0,0
B0006,B0006,28,92.8012,89.87368707876983,81,86.47644841269845,0,0
B0006,B0006,29,92.26,89.62528709722218,80,82.37288492063493,0,0
B0006,B0006,30,92.86145,90.35817308411002,79,89.75560930735935,0,0
B0006,B0006,31,96.2388,90.35590423272112,78,90.03143073593074,0,0
B0006,B0006,32,94.1116,90.59866560322871,77,89.63805772005774,0,0
B0006,B0006,33,92.76385,89.88284121388888,76,82.13136111111113,0,0
B0006,B0006,34,91.96255,88.95181734940473,75,82.7683253968254,0,0
B0006,B0006,35,90.927,87.57873006845232,74,78.43748015873018,0,0
B0006,B0006,36,90.67385,87.61065746428567,73,80.99810714285717,0,0
B0006,B0006,37,89.8551,85.45263902896826,72,60.88307142857143,0,0
B0006,B0006,38,89.05025,85.25170997916665,71,59.494261904761906,0,0
B0006,B0006,39,88.55065,84.55485095833336,70,57.91678968253969,0,0
B0006,B0006,40,88.02355,84.08468993849206,69,57.654740259740265,0,0
B0006,B0006,41,87.51455,84.41815678849207,68,57.62324025974027,0,0
B0006,B0006,42,86.97465,82.06620331805556,67,57.145930735930754,0,0
B0006,B0006,43,87.73385,82.19474135753964,66,56.608121212121226,0,0
B0006,B0006,44,88.29695,85.31784877918471,65,56.3160735930736,0,0
B0006,B0006,45,86.68945,80.51607637890716,64,45.61918073593074,0,0
B0006,B0006,46,85.6663,80.34968212890715,63,33.30783333333333,0,0
B0006,B0006,47,85.1204,80.1639102090659,62,31.91806349206349,0,0
B0006,B0006,48,91.18595,87.94860855297618,61,77.55110317460318,0,0
B0006,B0006,49,90.4064,87.23874035376981,60,78.58756746031747,0,0
B0006,B0006,50,88.78805,85.6252678785714,59,47.7256533189033,0,0
B0006,B0006,51,87.23705,82.09907966924602,58,40.632523809523796,0,0
B0006,B0006,52,86.46035,81.05659537976189,57,39.33871031746031,0,0
B0006,B0006,53,85.40545,80.52053818843096,56,31.66632142857143,0,0
B0006,B0006,54,84.87975,80.17671675787541,55,30.578083333333325,0,0
B0006,B0006,55,84.10315,79.47952706323257,54,28.75103571428571,0,0
B0006,B0006,56,83.57385,78.90194679140718,53,28.651678571428565,0,0
B0006,B0006,57,83.03795,78.14946431527774,52,26.94404761904762,0,0
B0006,B0006,58,82.55605,76.63465543789685,51,27.096047619047617,0,0
B0006,B0006,59,82.00675,76.34437842996033,50,26.905714285714286,0,0
B0006,B0006,60,81.46,75.14038027698415,49,26.607869047619047,0,0
B0006,B0006,61,80.4425,74.37959988888892,48,25.62778968253969,0,0
B0006,B0006,62,80.1762,72.35317423313496,47,24.98550396825397,0,0
B0006,B0006,63,79.94855,72.30535865932544,46,24.911503968253975,0,0
B0006,B0006,64,79.38135,71.85885050535718,45,26.186416666666656,0,0
B0006,B0006,65,79.1486,71.32558944583334,44,25.565480158730146,0,0
B0006,B0006,66,78.3569,70.03117448174605,43,24.50071825396825,0,0
B0006,B0006,67,78.06725,69.86212985257939,42,0.0,0,1
B0006,B0006,68,77.55855,69.63275255734128,41,0.0,0,1
B0006,B0006,69,77.0337,69.50354440138891,40,0.0,0,1
B0006,B0006,70,76.2657,69.4332286513889,39,22.78293253968254,0,0
B0006,B0006,71,76.50785,69.42169840615082,38,0.0,0,1
B0006,B0006,72,76.23285,69.43935616805558,37,0.0,0,1
B0006,B0006,73,75.72745,69.42427623948416,36,21.44642460317461,0,0
B0006,B0006,74,75.4696,69.41146140615082,35,0.0,0,1
B0006,B0006,75,75.19985,69.42484507281749,34,20.081694444444445,0,0
B0006,B0006,76,74.676,69.41146140615082,33,0.0,0,1
B0006,B0006,77,74.3816,69.3859880263889,32,17.30151190476191,0,0
B0006,B0006,78,76.5144,69.6151664061508,31,16.458678571428575,0,0
B0006,B0006,79,75.2038,69.35520678115081,30,15.566833333333337,0,0
B0006,B0006,80,74.43795,69.35866219305557,29,15.097214285714287,0,0
B0006,B0006,81,73.9139,69.30866861448413,28,14.058484126984132,0,0
B0006,B0006,82,73.923,69.19075794781747,27,13.424388888888892,0,0
B0006,B0006,83,73.66075,69.18192208670636,26,13.049841269841272,0,0
B0006,B0006,84,73.3758,69.16298393988095,25,0.0,0,1
B0006,B0006,85,72.58145,69.16261773154761,24,0.0,0,1
B0006,B0006,86,72.5962,69.15453206488095,23,0.0,0,1
B0006,B0006,87,72.3574,69.16203806488096,22,7.328730158730158,0,0
B0006,B0006,88,72.3427,69.07691985654762,21,0.0,0,1
B0006,B0006,89,72.0837,68.96866029107143,20,0.0,0,1
B0006,B0006,90,79.67935,72.65037409702383,19,9.214579365079366,0,0
B0006,B0006,91,77.3195,72.62561704702384,18,7.312785714285713,0,0
B0006,B0006,92,75.7353,69.23678460178574,17,3.5850436507936507,0,0
B0006,B0006,93,74.94895,68.84803346646827,16,0.0,0,1
B0006,B0006,94,74.15555,68.73823800257938,15,0.0,0,1
B0006,B0006,95,73.6483,68.68269191924604,14,0.0,0,1
B0006,B0006,96,73.138,68.6512625859127,13,0.0,0,1
B0006,B0006,97,72.5918,68.59688506924604,12,0.0,0,1
B0006,B0006,98,72.34335,68.57341190257938,11,0.0,0,1
B0006,B0006,99,72.069,68.52199420019842,10,0.0,0,1
B0006,B0006,100,71.56055,68.46383664186509,9,0.0,0,1
B0006,B0006,101,71.30125,68.4240311251984,8,0.0,0,1
B0006,B0006,102,71.0244,68.31832680297619,7,0.0,0,1
B0006,B0006,103,71.03505,68.28443940019842,6,0.0,0,1
B0006,B0006,104,72.6128,68.39260103869046,5,0.0,0,1
B0006,B0006,105,71.5779,68.26617089424605,4,0.0,0,1
B0006,B0006,106,70.7508,68.24017812757937,3,0.0,0,1
B0006,B0006,107,70.48655,68.26617089424605,2,0.0,0,1
B0006,B0006,108,70.24585,68.25777772757938,1,0.0,0,1
B0006,B0006,109,69.7582,68.23930066091269,0,0.0,1,1
B0006,B0006,110,69.7267,68.22441827454905,0,0.0,1,1
B0006,B0006,111,69.46585,68.22215575788239,0,0.0,1,1
B0006,B0006,112,69.1919,68.13257468288238,0,0.0,1,1
B0006,B0006,113,68.68405,67.79702752916664,0,0.0,1,1
B0006,B0006,114,68.9303,67.73690667916667,0,0.0,1,1
B0006,B0006,115,68.688,67.64037367321428,0,0.0,1,1
B0006,B0006,116,68.4129,67.58424235178572,0,0.0,1,1
B0006,B0006,117,68.1651,67.48547792678572,0,0.0,1,1
B0006,B0006,118,67.90485,67.3532553779762,0,0.0,1,1
B0006,B0006,119,67.66345,67.26741657242063,0,0.0,1,1
B0006,B0006,120,69.20805,67.90237891646824,0,0.0,1,1
B0006,B0006,121,70.25735,68.01976882931095,0,0.0,1,1
B0006,B0006,122,68.93595,67.8984750581349,0,0.0,1,1
B0006,B0006,123,68.4133,67.68163494161256,0,0.0,1,1
B0006,B0006,124,67.86575,67.54405333869046,0,0.0,1,1
B0006,B0006,125,67.62465,66.89203164682539,0,0.0,1,1
B0006,B0006,126,67.3705,66.99443089325396,0,0.0,1,1
B0006,B0006,127,66.8504,66.49236621230159,0,0.0,1,1
B0006,B0006,128,66.56175,66.16352831170637,0,0.0,1,1
B0006,B0006,129,66.2965,65.6047846854257,0,0.0,1,1
B0006,B0006,130,66.07895,65.83961124543652,0,0.0,1,1
B0006,B0006,131,66.06125,65.5507533354257,0,0.0,1,1
B0006,B0006,132,65.78245,65.51730105923522,0,0.0,1,1
B0006,B0006,133,66.04515,65.64047194375902,0,0.0,1,1
B0006,B0006,134,67.37165,66.64276282896827,0,0.0,1,1
B0006,B0006,135,66.30065,65.67180292590187,0,0.0,1,1
B0006,B0006,136,65.50595,65.60300835447332,0,0.0,1,1
B0006,B0006,137,65.2608,65.56758047947332,0,0.0,1,1
B0006,B0006,138,65.0203,65.56834847947333,0,0.0,1,1
B0006,B0006,139,65.0118,65.55985981280665,0,0.0,1,1
B0006,B0006,140,64.47535,65.53218270169553,0,0.0,1,1
B0006,B0006,141,63.96265,65.48993124336221,0,0.0,1,1
B0006,B0006,142,63.9604,65.43884193502886,0,0.0,1,1
B0006,B0006,143,63.70185,65.45363681002887,0,0.0,1,1
B0006,B0006,144,63.70635,65.3879968447511,0,0.0,1,1
B0006,B0006,145,63.1882,65.3106985447511,0,0.0,1,1
B0006,B0006,146,62.90685,65.26272372570348,0,0.0,1,1
B0006,B0006,147,62.663,65.26272372570348,0,0.0,1,1
B0006,B0006,148,62.66155,65.25574160070347,0,0.0,1,1
B0006,B0006,149,62.40435,65.26272372570348,0,0.0,1,1
B0006,B0006,150,62.67175,65.26272372570348,0,0.0,1,1
B0006,B0006,151,64.49025,65.21482816300508,0,0.0,1,1
B0006,B0006,152,63.177,65.17951552014793,0,0.0,1,1
B0006,B0006,153,62.3988,65.17032337729079,0,0.0,1,1
B0006,B0006,154,61.606,65.15904827014793,0,0.0,1,1
B0006,B0006,155,61.3557,65.15904827014793,0,0.0,1,1
B0006,B0006,156,61.087,65.0428147322511,0,0.0,1,1
B0006,B0006,157,60.55515,65.0024970822511,0,0.0,1,1
B0006,B0006,158,60.2808,64.8163893058622,0,0.0,1,1
B0006,B0006,159,60.0447,64.75308098919554,0,0.0,1,1
B0006,B0006,160,59.5295,64.73464989752887,0,0.0,1,1
B0006,B0006,161,59.25895,64.73464989752887,0,0.0,1,1
B0006,B0006,162,58.98355,64.70609558919553,0,0.0,1,1
B0006,B0006,163,58.72975,64.70609558919553,0,0.0,1,1
B0006,B0006,164,57.6909,64.68424156419553,0,0.0,1,1
B0006,B0006,165,58.22005,64.68424156419553,0,0.0,1,1
B0006,B0006,166,57.93985,64.68424156419553,0,0.0,1,1
B0006,B0006,167,58.74875,64.77942486776696,0,0.0,1,1
B0006,B0006,168,59.28375,64.77942486776696,0,0.0,1,1
B0018,B0018,1,92.75025,91.35666007408014,96,96.46856132756133,0,0
B0018,B0018,2,92.1598,91.47737230932542,95,103.79772619047615,0,0
B0018,B0018,3,91.9801,91.42525307857147,94,92.67060101010098,0,0
B0018,B0018,4,91.5337,91.38894631746038,93,93.58232323232319,0,0
B0018,B0018,5,91.635,91.43654527579369,92,107.65028968253968,0,0
B0018,B0018,6,91.42645,91.5054614121032,91,104.92751587301585,0,0
B0018,B0018,7,91.06005,91.62164729067463,90,92.62068037518037,0,0
B0018,B0018,8,90.7585,91.53881672718256,89,90.64275577200574,0,0
B0018,B0018,9,90.2149,91.46224369126989,88,90.74652561327561,0,0
B0018,B0018,10,91.155,91.47764171746037,87,94.31780339105336,0,0
B0018,B0018,11,90.60625,91.45966714384922,86,91.60467243867242,0,0
B0018,B0018,12,90.2346,91.60897372162701,85,90.58382720057718,0,0
B0018,B0018,13,89.5422,91.61945512579366,84,90.8770256132756,0,0
B0018,B0018,14,89.17355,91.41136373867883,83,90.96285894660895,0,0
B0018,B0018,15,89.04695,91.43629639899628,82,92.98395418470416,0,0
B0018,B0018,16,88.56045,91.27992205554388,81,93.0906486291486,0,0
B0018,B0018,17,88.4315,91.53775461239177,80,91.9328391053391,0,0
B0018,B0018,18,87.6815,91.59359571001083,79,92.97079942279942,0,0
B0018,B0018,19,87.311,91.49577532817464,78,90.72006926406922,0,0
B0018,B0018,20,86.88325,91.30925623559439,77,92.10908513708512,0,0
B0018,B0018,21,86.57585,91.3885448639674,76,92.81870634920635,0,0
B0018,B0018,22,85.42975,91.47871664246036,75,90.51377380952381,0,0
B0018,B0018,23,85.5735,91.35802556793567,74,92.04988095238096,0,0
B0018,B0018,24,85.3751,91.38476006257854,73,91.73422619047618,0,0
B0018,B0018,25,87.4619,91.34992543393076,72,89.38754076479074,0,0
B0018,B0018,26,86.6385,91.24063412559744,71,88.63741774891774,0,0
B0018,B0018,27,86.11155,91.21923422706264,70,86.63633838383838,0,0
B0018,B0018,28,85.5923,91.46473198550424,69,83.54777886002887,0,0
B0018,B0018,29,84.9634,91.33021799206352,68,80.5318502886003,0,0
B0018,B0018,30,84.70185,91.44337257002806,67,78.64680663780663,0,0
B0018,B0018,31,84.09515,91.4678791962185,66,77.61050901875902,0,0
B0018,B0018,32,83.84885,91.40655035098041,65,75.41841774891773,0,0
B0018,B0018,33,83.27615,91.35922077399631,64,73.33570743145741,0,0
B0018,B0018,34,82.8596,91.36259750404044,63,71.05240584415581,0,0
B0018,B0018,35,82.4112,91.30262884502802,62,71.27878679653676,0,0
B0018,B0018,36,81.9385,90.27267904482964,61,69.62071536796535,0,0
B0018,B0018,37,81.38245,88.03792549001359,60,68.4522709235209,0,0
B0018,B0018,38,81.1077,85.73933652380951,59,67.89923015873016,0,0
B0018,B0018,39,80.70035,84.35469215681816,58,64.14513492063494,0,0
B0018,B0018,40,83.8026,85.19245619570707,57,69.11534126984125,0,0
B0018,B0018,41,82.46505,84.63620533248555,56,68.2817698412698,0,0
B0018,B0018,42,81.61915,84.44784826574674,55,67.77081746031745,0,0
B0018,B0018,43,80.8208,84.2182697151515,54,63.66197222222222,0,0
B0018,B0018,44,80.54515,84.02956885503245,53,63.33786904761903,0,0
B0018,B0018,45,79.7732,83.79243897586576,52,61.81101190476192,0,0
B0018,B0018,46,86.33535,86.38499708452382,51,67.26900396825394,0,0
B0018,B0018,47,85.82835,86.11641911666666,50,67.7695595238095,0,0
B0018,B0018,48,84.7912,85.50430890734124,49,67.13708730158729,0,0
B0018,B0018,49,83.8889,85.2808157549603,48,66.47449206349204,0,0
B0018,B0018,50,83.03295,84.93684539531023,47,65.16530158730156,0,0
B0018,B0018,51,83.32055,84.7654853369769,46,64.58533730158727,0,0
B0018,B0018,52,82.3417,84.09823108308078,45,64.1014325396825,0,0
B0018,B0018,53,81.2882,83.0518636064213,44,62.624424603174575,0,0
B0018,B0018,54,80.6079,82.7764284216991,43,62.41610714285711,0,0
B0018,B0018,55,80.28685,82.19408557249272,42,61.53971031746028,0,0
